"","individual.ID","Species","K","ln.rate","min_K","max_K"
"945","Bgran_8","Bgran",296.836770387248,3.14649050257841,293.2412865,309.2450707
"946","Bgran_8","Bgran",296.959455493289,3.15108007120195,293.2412865,309.2450707
"947","Bgran_8","Bgran",297.082140599329,3.15566584914513,293.2412865,309.2450707
"948","Bgran_8","Bgran",297.204825705369,3.1602478411023,293.2412865,309.2450707
"949","Bgran_8","Bgran",297.327510811409,3.16482605176006,293.2412865,309.2450707
"950","Bgran_8","Bgran",297.45019591745,3.16940048579725,293.2412865,309.2450707
"951","Bgran_8","Bgran",297.57288102349,3.17397114788502,293.2412865,309.2450707
"952","Bgran_8","Bgran",297.69556612953,3.17853804268682,293.2412865,309.2450707
"953","Bgran_8","Bgran",297.81825123557,3.18310117485839,293.2412865,309.2450707
"954","Bgran_8","Bgran",297.940936341611,3.18766054904784,293.2412865,309.2450707
"955","Bgran_8","Bgran",298.063621447651,3.19221616989559,293.2412865,309.2450707
"956","Bgran_8","Bgran",298.186306553691,3.19676804203444,293.2412865,309.2450707
"957","Bgran_8","Bgran",298.308991659732,3.20131617008958,293.2412865,309.2450707
"958","Bgran_8","Bgran",298.431676765772,3.20586055867858,293.2412865,309.2450707
"959","Bgran_8","Bgran",298.554361871812,3.21040121241142,293.2412865,309.2450707
"960","Bgran_8","Bgran",298.677046977852,3.2149381358905,293.2412865,309.2450707
"961","Bgran_8","Bgran",298.799732083893,3.21947133371068,293.2412865,309.2450707
"962","Bgran_8","Bgran",298.922417189933,3.22400081045927,293.2412865,309.2450707
"963","Bgran_8","Bgran",299.045102295973,3.22852657071603,293.2412865,309.2450707
"964","Bgran_8","Bgran",299.167787402013,3.23304861905324,293.2412865,309.2450707
"965","Bgran_8","Bgran",299.290472508054,3.23756696003566,293.2412865,309.2450707
"966","Bgran_8","Bgran",299.413157614094,3.24208159822059,293.2412865,309.2450707
"967","Bgran_8","Bgran",299.535842720134,3.24659253815783,293.2412865,309.2450707
"968","Bgran_8","Bgran",299.658527826175,3.25109978438977,293.2412865,309.2450707
"969","Bgran_8","Bgran",299.781212932215,3.25560334145134,293.2412865,309.2450707
"970","Bgran_8","Bgran",299.903898038255,3.26010321387004,293.2412865,309.2450707
"971","Bgran_8","Bgran",300.026583144295,3.26459940616599,293.2412865,309.2450707
"972","Bgran_8","Bgran",300.149268250336,3.2690919228519,293.2412865,309.2450707
"973","Bgran_8","Bgran",300.271953356376,3.27358076843312,293.2412865,309.2450707
"974","Bgran_8","Bgran",300.394638462416,3.27806594740762,293.2412865,309.2450707
"975","Bgran_8","Bgran",300.517323568456,3.28254746426604,293.2412865,309.2450707
"976","Bgran_8","Bgran",300.640008674497,3.2870253234917,293.2412865,309.2450707
"977","Bgran_8","Bgran",300.762693780537,3.29149952956057,293.2412865,309.2450707
"978","Bgran_8","Bgran",300.885378886577,3.29597008694136,293.2412865,309.2450707
"979","Bgran_8","Bgran",301.008063992617,3.30043700009547,293.2412865,309.2450707
"980","Bgran_8","Bgran",301.130749098658,3.30490027347702,293.2412865,309.2450707
"981","Bgran_8","Bgran",301.253434204698,3.30935991153291,293.2412865,309.2450707
"982","Bgran_8","Bgran",301.376119310738,3.31381591870277,293.2412865,309.2450707
"983","Bgran_8","Bgran",301.498804416779,3.31826829941901,293.2412865,309.2450707
"984","Bgran_8","Bgran",301.621489522819,3.32271705810684,293.2412865,309.2450707
"985","Bgran_8","Bgran",301.744174628859,3.32716219918425,293.2412865,309.2450707
"986","Bgran_8","Bgran",301.866859734899,3.33160372706207,293.2412865,309.2450707
"987","Bgran_8","Bgran",301.98954484094,3.33604164614394,293.2412865,309.2450707
"988","Bgran_8","Bgran",302.11222994698,3.34047596082638,293.2412865,309.2450707
"989","Bgran_8","Bgran",302.23491505302,3.34490667549875,293.2412865,309.2450707
"990","Bgran_8","Bgran",302.35760015906,3.34933379454327,293.2412865,309.2450707
"991","Bgran_8","Bgran",302.480285265101,3.35375732233508,293.2412865,309.2450707
"992","Bgran_8","Bgran",302.602970371141,3.35817726324222,293.2412865,309.2450707
"993","Bgran_8","Bgran",302.725655477181,3.36259362162562,293.2412865,309.2450707
"994","Bgran_8","Bgran",302.848340583221,3.36700640183919,293.2412865,309.2450707
"995","Bgran_8","Bgran",302.971025689262,3.37141560822974,293.2412865,309.2450707
"996","Bgran_8","Bgran",303.093710795302,3.37582124513709,293.2412865,309.2450707
"997","Bgran_8","Bgran",303.216395901342,3.38022331689399,293.2412865,309.2450707
"998","Bgran_8","Bgran",303.339081007383,3.38462182782621,293.2412865,309.2450707
"999","Bgran_8","Bgran",303.461766113423,3.38901678225251,293.2412865,309.2450707
"1000","Bgran_8","Bgran",303.584451219463,3.39340818448469,293.2412865,309.2450707
"1001","Bgran_8","Bgran",303.707136325503,3.39779603882755,293.2412865,309.2450707
"1002","Bgran_8","Bgran",303.829821431544,3.40218034957897,293.2412865,309.2450707
"1003","Bgran_8","Bgran",303.952506537584,3.40656112102987,293.2412865,309.2450707
"1004","Bgran_8","Bgran",304.075191643624,3.41093835746425,293.2412865,309.2450707
"1005","Bgran_8","Bgran",304.197876749664,3.4153120631592,293.2412865,309.2450707
"1006","Bgran_8","Bgran",304.320561855705,3.41968224238491,293.2412865,309.2450707
"1007","Bgran_8","Bgran",304.443246961745,3.4240488994047,293.2412865,309.2450707
"1008","Bgran_8","Bgran",304.565932067785,3.428412038475,293.2412865,309.2450707
"1009","Bgran_8","Bgran",304.688617173825,3.43277166384539,293.2412865,309.2450707
"1010","Bgran_8","Bgran",304.811302279866,3.43712777975863,293.2412865,309.2450707
"1011","Bgran_8","Bgran",304.933987385906,3.44148039045062,293.2412865,309.2450707
"1012","Bgran_8","Bgran",305.056672491946,3.44582950015046,293.2412865,309.2450707
"1013","Bgran_8","Bgran",305.179357597987,3.45017511308046,293.2412865,309.2450707
"1014","Bgran_8","Bgran",305.302042704027,3.45451723345613,293.2412865,309.2450707
"1015","Bgran_8","Bgran",305.424727810067,3.4588558654862,293.2412865,309.2450707
"1016","Bgran_8","Bgran",305.547412916107,3.46319101337266,293.2412865,309.2450707
"1017","Bgran_8","Bgran",305.670098022148,3.46752268131075,293.2412865,309.2450707
"1018","Bgran_8","Bgran",305.792783128188,3.47185087348896,293.2412865,309.2450707
"1019","Bgran_8","Bgran",305.915468234228,3.47617559408907,293.2412865,309.2450707
"1020","Bgran_8","Bgran",306.038153340268,3.48049684728617,293.2412865,309.2450707
"1021","Bgran_8","Bgran",306.160838446309,3.48481463724863,293.2412865,309.2450707
"1022","Bgran_8","Bgran",306.283523552349,3.48912896813817,293.2412865,309.2450707
"1023","Bgran_8","Bgran",306.406208658389,3.49343984410982,293.2412865,309.2450707
"1024","Bgran_8","Bgran",306.52889376443,3.49774726931197,293.2412865,309.2450707
"1025","Bgran_8","Bgran",306.65157887047,3.50205124788637,293.2412865,309.2450707
"1026","Bgran_8","Bgran",306.77426397651,3.50635178396815,293.2412865,309.2450707
"1027","Bgran_8","Bgran",306.89694908255,3.51064888168582,293.2412865,309.2450707
"1028","Bgran_8","Bgran",307.019634188591,3.51494254516128,293.2412865,309.2450707
"1029","Bgran_8","Bgran",307.142319294631,3.51923277850988,293.2412865,309.2450707
"1030","Bgran_8","Bgran",307.265004400671,3.52351958584036,293.2412865,309.2450707
"1031","Bgran_8","Bgran",307.387689506711,3.52780297125491,293.2412865,309.2450707
"1032","Bgran_8","Bgran",307.510374612752,3.53208293884919,293.2412865,309.2450707
"1033","Bgran_8","Bgran",307.633059718792,3.53635949271231,293.2412865,309.2450707
"1034","Bgran_8","Bgran",307.755744824832,3.54063263692686,293.2412865,309.2450707
"1035","Bgran_8","Bgran",307.878429930872,3.54490237556894,293.2412865,309.2450707
"1036","Bgran_8","Bgran",308.001115036913,3.54916871270813,293.2412865,309.2450707
"1037","Bgran_8","Bgran",308.123800142953,3.55343165240754,293.2412865,309.2450707
"1038","Bgran_8","Bgran",308.246485248993,3.55769119872383,293.2412865,309.2450707
"1039","Bgran_8","Bgran",308.369170355034,3.56194735570717,293.2412865,309.2450707
"1040","Bgran_8","Bgran",308.491855461074,3.5662001274013,293.2412865,309.2450707
"1041","Bgran_8","Bgran",308.614540567114,3.57044951784355,293.2412865,309.2450707
"1042","Bgran_8","Bgran",308.737225673154,3.57469553106481,293.2412865,309.2450707
"1043","Bgran_8","Bgran",308.859910779195,3.57893817108957,293.2412865,309.2450707
"1044","Bgran_8","Bgran",308.982595885235,3.58317744193593,293.2412865,309.2450707
"1045","Bgran_8","Bgran",309.105280991275,3.5874133476156,293.2412865,309.2450707
"1046","Bgran_8","Bgran",309.227966097315,3.59164589213396,293.2412865,309.2450707
"1047","Mplan_1","Mplan",293.15621720604,2.75615385754287,293.0365705,309.0054737
"1048","Mplan_1","Mplan",293.278902312081,2.78228484939653,293.0365705,309.0054737
"1049","Mplan_1","Mplan",293.401587418121,2.80345097194809,293.0365705,309.0054737
"1050","Mplan_1","Mplan",293.524272524161,2.82097403280998,293.0365705,309.0054737
"1051","Mplan_1","Mplan",293.646957630201,2.83584245619637,293.0365705,309.0054737
"1052","Mplan_1","Mplan",293.769642736242,2.84878587983177,293.0365705,309.0054737
"1053","Mplan_1","Mplan",293.892327842282,2.86033795577516,293.0365705,309.0054737
"1054","Mplan_1","Mplan",294.015012948322,2.87088643735293,293.0365705,309.0054737
"1055","Mplan_1","Mplan",294.137698054362,2.8807117628648,293.0365705,309.0054737
"1056","Mplan_1","Mplan",294.260383160403,2.89001609807195,293.0365705,309.0054737
"1057","Mplan_1","Mplan",294.383068266443,2.89894485520802,293.0365705,309.0054737
"1058","Mplan_1","Mplan",294.505753372483,2.90760246533483,293.0365705,309.0054737
"1059","Mplan_1","Mplan",294.628438478523,2.91606385200401,293.0365705,309.0054737
"1060","Mplan_1","Mplan",294.751123584564,2.92438273429142,293.0365705,309.0054737
"1061","Mplan_1","Mplan",294.873808690604,2.93259761363739,293.0365705,309.0054737
"1062","Mplan_1","Mplan",294.996493796644,2.94073607985086,293.0365705,309.0054737
"1063","Mplan_1","Mplan",295.119178902685,2.948817902924,293.0365705,309.0054737
"1064","Mplan_1","Mplan",295.241864008725,2.95685725051562,293.0365705,309.0054737
"1065","Mplan_1","Mplan",295.364549114765,2.96486427719273,293.0365705,309.0054737
"1066","Mplan_1","Mplan",295.487234220805,2.97284626291396,293.0365705,309.0054737
"1067","Mplan_1","Mplan",295.609919326846,2.9808084284084,293.0365705,309.0054737
"1068","Mplan_1","Mplan",295.732604432886,2.98875451909351,293.0365705,309.0054737
"1069","Mplan_1","Mplan",295.855289538926,2.99668722324122,293.0365705,309.0054737
"1070","Mplan_1","Mplan",295.977974644966,3.00460847146874,293.0365705,309.0054737
"1071","Mplan_1","Mplan",296.100659751007,3.01251965126368,293.0365705,309.0054737
"1072","Mplan_1","Mplan",296.223344857047,3.02042176067574,293.0365705,309.0054737
"1073","Mplan_1","Mplan",296.346029963087,3.02831551844817,293.0365705,309.0054737
"1074","Mplan_1","Mplan",296.468715069128,3.03620144295269,293.0365705,309.0054737
"1075","Mplan_1","Mplan",296.591400175168,3.04407990877844,293.0365705,309.0054737
"1076","Mplan_1","Mplan",296.714085281208,3.05195118731083,293.0365705,309.0054737
"1077","Mplan_1","Mplan",296.836770387248,3.05981547583754,293.0365705,309.0054737
"1078","Mplan_1","Mplan",296.959455493289,3.06767291843046,293.0365705,309.0054737
"1079","Mplan_1","Mplan",297.082140599329,3.07552362093161,293.0365705,309.0054737
"1080","Mplan_1","Mplan",297.204825705369,3.08336766171044,293.0365705,309.0054737
"1081","Mplan_1","Mplan",297.327510811409,3.0912050993878,293.0365705,309.0054737
"1082","Mplan_1","Mplan",297.45019591745,3.0990359783835,293.0365705,309.0054737
"1083","Mplan_1","Mplan",297.57288102349,3.10686033290167,293.0365705,309.0054737
"1084","Mplan_1","Mplan",297.69556612953,3.1146781897947,293.0365705,309.0054737
"1085","Mplan_1","Mplan",297.81825123557,3.12248957062181,293.0365705,309.0054737
"1086","Mplan_1","Mplan",297.940936341611,3.13029449312918,293.0365705,309.0054737
"1087","Mplan_1","Mplan",298.063621447651,3.1380929723144,293.0365705,309.0054737
"1088","Mplan_1","Mplan",298.186306553691,3.14588502119225,293.0365705,309.0054737
"1089","Mplan_1","Mplan",298.308991659732,3.15367065134576,293.0365705,309.0054737
"1090","Mplan_1","Mplan",298.431676765772,3.1614498733228,293.0365705,309.0054737
"1091","Mplan_1","Mplan",298.554361871812,3.16922269692163,293.0365705,309.0054737
"1092","Mplan_1","Mplan",298.677046977852,3.17698913139661,293.0365705,309.0054737
"1093","Mplan_1","Mplan",298.799732083893,3.18474918560626,293.0365705,309.0054737
"1094","Mplan_1","Mplan",298.922417189933,3.19250286812012,293.0365705,309.0054737
"1095","Mplan_1","Mplan",299.045102295973,3.2002501872956,293.0365705,309.0054737
"1096","Mplan_1","Mplan",299.167787402013,3.20799115133353,293.0365705,309.0054737
"1097","Mplan_1","Mplan",299.290472508054,3.21572576831813,293.0365705,309.0054737
"1098","Mplan_1","Mplan",299.413157614094,3.22345404624592,293.0365705,309.0054737
"1099","Mplan_1","Mplan",299.535842720134,3.23117599304652,293.0365705,309.0054737
"1100","Mplan_1","Mplan",299.658527826175,3.23889161659773,293.0365705,309.0054737
"1101","Mplan_1","Mplan",299.781212932215,3.24660092473636,293.0365705,309.0054737
"1102","Mplan_1","Mplan",299.903898038255,3.25430392526614,293.0365705,309.0054737
"1103","Mplan_1","Mplan",300.026583144295,3.26200062596333,293.0365705,309.0054737
"1104","Mplan_1","Mplan",300.149268250336,3.2696910345809,293.0365705,309.0054737
"1105","Mplan_1","Mplan",300.271953356376,3.27737515885145,293.0365705,309.0054737
"1106","Mplan_1","Mplan",300.394638462416,3.28505300648941,293.0365705,309.0054737
"1107","Mplan_1","Mplan",300.517323568456,3.29272458519261,293.0365705,309.0054737
"1108","Mplan_1","Mplan",300.640008674497,3.30038990264337,293.0365705,309.0054737
"1109","Mplan_1","Mplan",300.762693780537,3.3080489665094,293.0365705,309.0054737
"1110","Mplan_1","Mplan",300.885378886577,3.31570178444437,293.0365705,309.0054737
"1111","Mplan_1","Mplan",301.008063992617,3.32334836408835,293.0365705,309.0054737
"1112","Mplan_1","Mplan",301.130749098658,3.33098871306819,293.0365705,309.0054737
"1113","Mplan_1","Mplan",301.253434204698,3.33862283899771,293.0365705,309.0054737
"1114","Mplan_1","Mplan",301.376119310738,3.34625074947792,293.0365705,309.0054737
"1115","Mplan_1","Mplan",301.498804416779,3.35387245209716,293.0365705,309.0054737
"1116","Mplan_1","Mplan",301.621489522819,3.36148795443119,293.0365705,309.0054737
"1117","Mplan_1","Mplan",301.744174628859,3.36909726404329,293.0365705,309.0054737
"1118","Mplan_1","Mplan",301.866859734899,3.37670038848433,293.0365705,309.0054737
"1119","Mplan_1","Mplan",301.98954484094,3.38429733529284,293.0365705,309.0054737
"1120","Mplan_1","Mplan",302.11222994698,3.39188811199502,293.0365705,309.0054737
"1121","Mplan_1","Mplan",302.23491505302,3.39947272610481,293.0365705,309.0054737
"1122","Mplan_1","Mplan",302.35760015906,3.40705118512394,293.0365705,309.0054737
"1123","Mplan_1","Mplan",302.480285265101,3.41462349654192,293.0365705,309.0054737
"1124","Mplan_1","Mplan",302.602970371141,3.42218966783613,293.0365705,309.0054737
"1125","Mplan_1","Mplan",302.725655477181,3.42974970647176,293.0365705,309.0054737
"1126","Mplan_1","Mplan",302.848340583221,3.43730361990197,293.0365705,309.0054737
"1127","Mplan_1","Mplan",302.971025689262,3.44485141556776,293.0365705,309.0054737
"1128","Mplan_1","Mplan",303.093710795302,3.45239310089815,293.0365705,309.0054737
"1129","Mplan_1","Mplan",303.216395901342,3.4599286833101,293.0365705,309.0054737
"1130","Mplan_1","Mplan",303.339081007383,3.46745817020854,293.0365705,309.0054737
"1131","Mplan_1","Mplan",303.461766113423,3.47498156898649,293.0365705,309.0054737
"1132","Mplan_1","Mplan",303.584451219463,3.48249888702496,293.0365705,309.0054737
"1133","Mplan_1","Mplan",303.707136325503,3.49001013169305,293.0365705,309.0054737
"1134","Mplan_1","Mplan",303.829821431544,3.49751531034798,293.0365705,309.0054737
"1135","Mplan_1","Mplan",303.952506537584,3.50501443033505,293.0365705,309.0054737
"1136","Mplan_1","Mplan",304.075191643624,3.51250749898775,293.0365705,309.0054737
"1137","Mplan_1","Mplan",304.197876749664,3.51999452362769,293.0365705,309.0054737
"1138","Mplan_1","Mplan",304.320561855705,3.5274755115647,293.0365705,309.0054737
"1139","Mplan_1","Mplan",304.443246961745,3.53495047009686,293.0365705,309.0054737
"1140","Mplan_1","Mplan",304.565932067785,3.54241940651043,293.0365705,309.0054737
"1141","Mplan_1","Mplan",304.688617173825,3.54988232807995,293.0365705,309.0054737
"1142","Mplan_1","Mplan",304.811302279866,3.55733924206828,293.0365705,309.0054737
"1143","Mplan_1","Mplan",304.933987385906,3.56479015572656,293.0365705,309.0054737
"1144","Mplan_1","Mplan",305.056672491946,3.57223507629428,293.0365705,309.0054737
"1145","Mplan_1","Mplan",305.179357597987,3.57967401099928,293.0365705,309.0054737
"1146","Mplan_1","Mplan",305.302042704027,3.58710696705779,293.0365705,309.0054737
"1147","Mplan_1","Mplan",305.424727810067,3.59453395167444,293.0365705,309.0054737
"1148","Mplan_1","Mplan",305.547412916107,3.60195497204229,293.0365705,309.0054737
"1149","Mplan_1","Mplan",305.670098022148,3.60937003534286,293.0365705,309.0054737
"1150","Mplan_1","Mplan",305.792783128188,3.61677914874613,293.0365705,309.0054737
"1151","Mplan_1","Mplan",305.915468234228,3.62418231941058,293.0365705,309.0054737
"1152","Mplan_1","Mplan",306.038153340268,3.63157955448322,293.0365705,309.0054737
"1153","Mplan_1","Mplan",306.160838446309,3.63897086109961,293.0365705,309.0054737
"1154","Mplan_1","Mplan",306.283523552349,3.64635624638385,293.0365705,309.0054737
"1155","Mplan_1","Mplan",306.406208658389,3.65373571744867,293.0365705,309.0054737
"1156","Mplan_1","Mplan",306.52889376443,3.66110928139537,293.0365705,309.0054737
"1157","Mplan_1","Mplan",306.65157887047,3.66847694531391,293.0365705,309.0054737
"1158","Mplan_1","Mplan",306.77426397651,3.67583871628293,293.0365705,309.0054737
"1159","Mplan_1","Mplan",306.89694908255,3.68319460136967,293.0365705,309.0054737
