"","individual.ID","Species","K","ln.rate","min_K","max_K"
"1394","Mplan_10","Mplan",304.362986636913,3.50844248184262,293.0927244,308.9862281
"1395","Mplan_10","Mplan",304.486132881879,3.51828457052461,293.0927244,308.9862281
"1396","Mplan_10","Mplan",304.609279126846,3.52811870136456,293.0927244,308.9862281
"1397","Mplan_10","Mplan",304.732425371812,3.53794488401007,293.0927244,308.9862281
"1398","Mplan_10","Mplan",304.855571616779,3.54776312809313,293.0927244,308.9862281
"1399","Mplan_10","Mplan",304.978717861745,3.55757344323021,293.0927244,308.9862281
"1400","Mplan_10","Mplan",305.101864106711,3.56737583902221,293.0927244,308.9862281
"1401","Mplan_10","Mplan",305.225010351678,3.57717032505458,293.0927244,308.9862281
"1402","Mplan_10","Mplan",305.348156596644,3.58695691089728,293.0927244,308.9862281
"1403","Mplan_10","Mplan",305.471302841611,3.59673560610485,293.0927244,308.9862281
"1404","Mplan_10","Mplan",305.594449086577,3.60650642021641,293.0927244,308.9862281
"1405","Mplan_10","Mplan",305.717595331544,3.61626936275573,293.0927244,308.9862281
"1406","Mplan_10","Mplan",305.84074157651,3.62602444323124,293.0927244,308.9862281
"1407","Mplan_10","Mplan",305.963887821477,3.63577167113605,293.0927244,308.9862281
"1408","Mplan_10","Mplan",306.087034066443,3.645511055948,293.0927244,308.9862281
"1409","Mplan_10","Mplan",306.210180311409,3.65524260712969,293.0927244,308.9862281
"1410","Mplan_10","Mplan",306.333326556376,3.66496633412848,293.0927244,308.9862281
"1411","Mplan_10","Mplan",306.456472801342,3.67468224637659,293.0927244,308.9862281
"1412","Mplan_10","Mplan",306.579619046309,3.68439035329103,293.0927244,308.9862281
"1413","Mplan_10","Mplan",306.702765291275,3.69409066427373,293.0927244,308.9862281
"1414","Mplan_10","Mplan",306.825911536242,3.7037831887115,293.0927244,308.9862281
"1415","Mplan_10","Mplan",306.949057781208,3.7134679359761,293.0927244,308.9862281
"1416","Mplan_10","Mplan",307.072204026175,3.72314491542424,293.0927244,308.9862281
"1417","Mplan_10","Mplan",307.195350271141,3.73281413639765,293.0927244,308.9862281
"1418","Mplan_10","Mplan",307.318496516107,3.74247560822307,293.0927244,308.9862281
"1419","Mplan_10","Mplan",307.441642761074,3.7521293402123,293.0927244,308.9862281
"1420","Mplan_10","Mplan",307.56478900604,3.76177534166223,293.0927244,308.9862281
"1421","Mplan_10","Mplan",307.687935251007,3.77141362185487,293.0927244,308.9862281
"1422","Mplan_10","Mplan",307.811081495973,3.78104419005736,293.0927244,308.9862281
"1423","Mplan_10","Mplan",307.93422774094,3.79066705552202,293.0927244,308.9862281
"1424","Mplan_10","Mplan",308.057373985906,3.8002822274864,293.0927244,308.9862281
"1425","Mplan_10","Mplan",308.180520230873,3.80988971517326,293.0927244,308.9862281
"1426","Mplan_10","Mplan",308.303666475839,3.81948952779063,293.0927244,308.9862281
"1427","Mplan_10","Mplan",308.426812720805,3.82908167453183,293.0927244,308.9862281
"1428","Mplan_10","Mplan",308.549958965772,3.8386661645755,293.0927244,308.9862281
"1429","Mplan_10","Mplan",308.673105210738,3.84824300708567,293.0927244,308.9862281
"1430","Mplan_10","Mplan",308.796251455705,3.8578122112117,293.0927244,308.9862281
"1431","Mplan_10","Mplan",308.919397700671,3.86737378608839,293.0927244,308.9862281
"1432","Mplan_2","Mplan",293.156678344966,2.57976974410765,293.0828846,309.0552982
"1433","Mplan_2","Mplan",293.279824589933,2.58937669416179,293.0828846,309.0552982
"1434","Mplan_2","Mplan",293.402970834899,2.59897557981344,293.0828846,309.0552982
"1435","Mplan_2","Mplan",293.526117079866,2.60856641121263,293.0828846,309.0552982
"1436","Mplan_2","Mplan",293.649263324832,2.61814919849239,293.0828846,309.0552982
"1437","Mplan_2","Mplan",293.772409569799,2.62772395176875,293.0828846,309.0552982
"1438","Mplan_2","Mplan",293.895555814765,2.63729068114077,293.0828846,309.0552982
"1439","Mplan_2","Mplan",294.018702059732,2.6468493966906,293.0828846,309.0552982
"1440","Mplan_2","Mplan",294.141848304698,2.65640010848352,293.0828846,309.0552982
"1441","Mplan_2","Mplan",294.264994549664,2.66594282656793,293.0828846,309.0552982
"1442","Mplan_2","Mplan",294.388140794631,2.67547756097546,293.0828846,309.0552982
"1443","Mplan_2","Mplan",294.511287039597,2.68500432172091,293.0828846,309.0552982
"1444","Mplan_2","Mplan",294.634433284564,2.69452311880238,293.0828846,309.0552982
"1445","Mplan_2","Mplan",294.75757952953,2.70403396220123,293.0828846,309.0552982
"1446","Mplan_2","Mplan",294.880725774497,2.71353686188218,293.0828846,309.0552982
"1447","Mplan_2","Mplan",295.003872019463,2.72303182779329,293.0828846,309.0552982
"1448","Mplan_2","Mplan",295.12701826443,2.732518869866,293.0828846,309.0552982
"1449","Mplan_2","Mplan",295.250164509396,2.74199799801523,293.0828846,309.0552982
"1450","Mplan_2","Mplan",295.373310754362,2.75146922213931,293.0828846,309.0552982
"1451","Mplan_2","Mplan",295.496456999329,2.76093255212011,293.0828846,309.0552982
"1452","Mplan_2","Mplan",295.619603244295,2.77038799782301,293.0828846,309.0552982
"1453","Mplan_2","Mplan",295.742749489262,2.77983556909696,293.0828846,309.0552982
"1454","Mplan_2","Mplan",295.865895734228,2.78927527577454,293.0828846,309.0552982
"1455","Mplan_2","Mplan",295.989041979195,2.79870712767192,293.0828846,309.0552982
"1456","Mplan_2","Mplan",296.112188224161,2.808131134589,293.0828846,309.0552982
"1457","Mplan_2","Mplan",296.235334469128,2.81754730630932,293.0828846,309.0552982
"1458","Mplan_2","Mplan",296.358480714094,2.82695565260022,293.0828846,309.0552982
"1459","Mplan_2","Mplan",296.48162695906,2.83635618321275,293.0828846,309.0552982
"1460","Mplan_2","Mplan",296.604773204027,2.84574890788182,293.0828846,309.0552982
"1461","Mplan_2","Mplan",296.727919448993,2.85513383632616,293.0828846,309.0552982
"1462","Mplan_2","Mplan",296.85106569396,2.86451097824835,293.0828846,309.0552982
"1463","Mplan_2","Mplan",296.974211938926,2.87388034333492,293.0828846,309.0552982
"1464","Mplan_2","Mplan",297.097358183893,2.8832419412563,293.0828846,309.0552982
"1465","Mplan_2","Mplan",297.220504428859,2.89259578166692,293.0828846,309.0552982
"1466","Mplan_2","Mplan",297.343650673825,2.90194187420521,293.0828846,309.0552982
"1467","Mplan_2","Mplan",297.466796918792,2.91128022849363,293.0828846,309.0552982
"1468","Mplan_2","Mplan",297.589943163758,2.92061085413872,293.0828846,309.0552982
"1469","Mplan_2","Mplan",297.713089408725,2.92993376073111,293.0828846,309.0552982
"1470","Mplan_2","Mplan",297.836235653691,2.93924895784561,293.0828846,309.0552982
"1471","Mplan_2","Mplan",297.959381898658,2.94855645504115,293.0828846,309.0552982
"1472","Mplan_2","Mplan",298.082528143624,2.9578562618609,293.0828846,309.0552982
"1473","Mplan_2","Mplan",298.205674388591,2.96714838783224,293.0828846,309.0552982
"1474","Mplan_2","Mplan",298.328820633557,2.97643284246685,293.0828846,309.0552982
"1475","Mplan_2","Mplan",298.451966878523,2.98570963526068,293.0828846,309.0552982
"1476","Mplan_2","Mplan",298.57511312349,2.99497877569403,293.0828846,309.0552982
"1477","Mplan_2","Mplan",298.698259368456,3.00424027323157,293.0828846,309.0552982
"1478","Mplan_2","Mplan",298.821405613423,3.01349413732234,293.0828846,309.0552982
"1479","Mplan_2","Mplan",298.944551858389,3.02274037739986,293.0828846,309.0552982
"1480","Mplan_2","Mplan",299.067698103356,3.03197900288207,293.0828846,309.0552982
"1481","Mplan_2","Mplan",299.190844348322,3.04121002317141,293.0828846,309.0552982
"1482","Mplan_2","Mplan",299.313990593289,3.05043344765487,293.0828846,309.0552982
"1483","Mplan_2","Mplan",299.437136838255,3.05964928570397,293.0828846,309.0552982
"1484","Mplan_2","Mplan",299.560283083221,3.06885754667485,293.0828846,309.0552982
"1485","Mplan_2","Mplan",299.683429328188,3.07805823990823,293.0828846,309.0552982
"1486","Mplan_2","Mplan",299.806575573154,3.08725137472953,293.0828846,309.0552982
"1487","Mplan_2","Mplan",299.929721818121,3.09643696044882,293.0828846,309.0552982
"1488","Mplan_2","Mplan",300.052868063087,3.10561500636089,293.0828846,309.0552982
"1489","Mplan_2","Mplan",300.176014308054,3.1147855217453,293.0828846,309.0552982
"1490","Mplan_2","Mplan",300.29916055302,3.12394851586637,293.0828846,309.0552982
"1491","Mplan_2","Mplan",300.422306797987,3.13310399797323,293.0828846,309.0552982
"1492","Mplan_2","Mplan",300.545453042953,3.14225197729985,293.0828846,309.0552982
"1493","Mplan_2","Mplan",300.668599287919,3.15139246306509,293.0828846,309.0552982
"1494","Mplan_2","Mplan",300.791745532886,3.16052546447268,293.0828846,309.0552982
"1495","Mplan_2","Mplan",300.914891777852,3.16965099071133,293.0828846,309.0552982
"1496","Mplan_2","Mplan",301.038038022819,3.17876905095466,293.0828846,309.0552982
"1497","Mplan_2","Mplan",301.161184267785,3.18787965436133,293.0828846,309.0552982
"1498","Mplan_2","Mplan",301.284330512752,3.19698281007501,293.0828846,309.0552982
"1499","Mplan_2","Mplan",301.407476757718,3.20607852722442,293.0828846,309.0552982
"1500","Mplan_2","Mplan",301.530623002685,3.21516681492337,293.0828846,309.0552982
"1501","Mplan_2","Mplan",301.653769247651,3.22424768227079,293.0828846,309.0552982
"1502","Mplan_2","Mplan",301.776915492617,3.23332113835077,293.0828846,309.0552982
"1503","Mplan_2","Mplan",301.900061737584,3.24238719223257,293.0828846,309.0552982
"1504","Mplan_2","Mplan",302.02320798255,3.25144585297063,293.0828846,309.0552982
"1505","Mplan_2","Mplan",302.146354227517,3.26049712960468,293.0828846,309.0552982
"1506","Mplan_2","Mplan",302.269500472483,3.26954103115969,293.0828846,309.0552982
"1507","Mplan_2","Mplan",302.39264671745,3.27857756664591,293.0828846,309.0552982
"1508","Mplan_2","Mplan",302.515792962416,3.28760674505897,293.0828846,309.0552982
"1509","Mplan_2","Mplan",302.638939207383,3.29662857537981,293.0828846,309.0552982
"1510","Mplan_2","Mplan",302.762085452349,3.30564306657477,293.0828846,309.0552982
"1511","Mplan_2","Mplan",302.885231697315,3.31465022759564,293.0828846,309.0552982
"1512","Mplan_2","Mplan",303.008377942282,3.32365006737961,293.0828846,309.0552982
"1513","Mplan_2","Mplan",303.131524187248,3.33264259484938,293.0828846,309.0552982
"1514","Mplan_2","Mplan",303.254670432215,3.34162781891315,293.0828846,309.0552982
"1515","Mplan_2","Mplan",303.377816677181,3.35060574846464,293.0828846,309.0552982
"1516","Mplan_2","Mplan",303.500962922148,3.35957639238315,293.0828846,309.0552982
"1517","Mplan_2","Mplan",303.624109167114,3.36853975953359,293.0828846,309.0552982
"1518","Mplan_2","Mplan",303.747255412081,3.37749585876645,293.0828846,309.0552982
"1519","Mplan_2","Mplan",303.870401657047,3.38644469891792,293.0828846,309.0552982
"1520","Mplan_2","Mplan",303.993547902013,3.39538628880984,293.0828846,309.0552982
"1521","Mplan_2","Mplan",304.11669414698,3.40432063724977,293.0828846,309.0552982
"1522","Mplan_2","Mplan",304.239840391946,3.41324775303102,293.0828846,309.0552982
"1523","Mplan_2","Mplan",304.362986636913,3.42216764493266,293.0828846,309.0552982
"1524","Mplan_2","Mplan",304.486132881879,3.43108032171956,293.0828846,309.0552982
"1525","Mplan_2","Mplan",304.609279126846,3.43998579214241,293.0828846,309.0552982
"1526","Mplan_2","Mplan",304.732425371812,3.44888406493776,293.0828846,309.0552982
"1527","Mplan_2","Mplan",304.855571616779,3.45777514882805,293.0828846,309.0552982
"1528","Mplan_2","Mplan",304.978717861745,3.46665905252162,293.0828846,309.0552982
"1529","Mplan_2","Mplan",305.101864106711,3.47553578471275,293.0828846,309.0552982
"1530","Mplan_2","Mplan",305.225010351678,3.4844053540817,293.0828846,309.0552982
"1531","Mplan_2","Mplan",305.348156596644,3.49326776929473,293.0828846,309.0552982
"1532","Mplan_2","Mplan",305.471302841611,3.5021230390041,293.0828846,309.0552982
"1533","Mplan_2","Mplan",305.594449086577,3.51097117184816,293.0828846,309.0552982
"1534","Mplan_2","Mplan",305.717595331544,3.5198121764513,293.0828846,309.0552982
"1535","Mplan_2","Mplan",305.84074157651,3.52864606142406,293.0828846,309.0552982
"1536","Mplan_2","Mplan",305.963887821477,3.53747283536309,293.0828846,309.0552982
"1537","Mplan_2","Mplan",306.087034066443,3.54629250685121,293.0828846,309.0552982
"1538","Mplan_2","Mplan",306.210180311409,3.55510508445743,293.0828846,309.0552982
"1539","Mplan_2","Mplan",306.333326556376,3.56391057673691,293.0828846,309.0552982
"1540","Mplan_2","Mplan",306.456472801342,3.57270899223096,293.0828846,309.0552982
"1541","Mplan_2","Mplan",306.579619046309,3.58150033946658,293.0828846,309.0552982
"1542","Mplan_2","Mplan",306.702765291275,3.59028462695513,293.0828846,309.0552982
"1543","Mplan_2","Mplan",306.825911536242,3.59906186318725,293.0828846,309.0552982
"1544","Mplan_2","Mplan",306.949057781208,3.60783205661446,293.0828846,309.0552982
"1545","Mplan_2","Mplan",307.072204026175,3.61659521558283,293.0828846,309.0552982
"1546","Mplan_2","Mplan",307.195350271141,3.62535134809435,293.0828846,309.0552982
"1547","Mplan_2","Mplan",307.318496516107,3.63410046094882,293.0828846,309.0552982
"1548","Mplan_2","Mplan",307.441642761074,3.64284255666224,293.0828846,309.0552982
"1549","Mplan_2","Mplan",307.56478900604,3.65157762241186,293.0828846,309.0552982
"1550","Mplan_2","Mplan",307.687935251007,3.66030559041727,293.0828846,309.0552982
"1551","Mplan_2","Mplan",307.811081495973,3.66902619610065,293.0828846,309.0552982
"1552","Mplan_2","Mplan",307.93422774094,3.67773847080506,293.0828846,309.0552982
"1553","Mplan_2","Mplan",308.057373985906,3.68643892939719,293.0828846,309.0552982
"1554","Mplan_2","Mplan",308.180520230873,3.69511510179399,293.0828846,309.0552982
"1555","Mplan_2","Mplan",308.303666475839,3.70372247283769,293.0828846,309.0552982
"1556","Mplan_2","Mplan",308.426812720805,3.71210238768049,293.0828846,309.0552982
"1557","Mplan_2","Mplan",308.549958965772,3.71969048520971,293.0828846,309.0552982
"1558","Mplan_2","Mplan",308.673105210738,3.72448720591726,293.0828846,309.0552982
"1559","Mplan_2","Mplan",308.796251455705,3.71948827595636,293.0828846,309.0552982
"1560","Mplan_2","Mplan",308.919397700671,3.68105220194274,293.0828846,309.0552982
"1561","Mplan_2","Mplan",309.042543945638,3.53845285100858,293.0828846,309.0552982
"1562","Mplan_3","Mplan",293.156678344966,2.63493007463551,293.0350256,309.0307193
"1563","Mplan_3","Mplan",293.279824589933,2.64624033931198,293.0350256,309.0307193
"1564","Mplan_3","Mplan",293.402970834899,2.65754110964522,293.0350256,309.0307193
"1565","Mplan_3","Mplan",293.526117079866,2.66883239756682,293.0350256,309.0307193
"1566","Mplan_3","Mplan",293.649263324832,2.6801142149856,293.0350256,309.0307193
"1567","Mplan_3","Mplan",293.772409569799,2.69138657378728,293.0350256,309.0307193
"1568","Mplan_3","Mplan",293.895555814765,2.70264948583402,293.0350256,309.0307193
"1569","Mplan_3","Mplan",294.018702059732,2.71390296296394,293.0350256,309.0307193
"1570","Mplan_3","Mplan",294.141848304698,2.72514701699058,293.0350256,309.0307193
"1571","Mplan_3","Mplan",294.264994549664,2.7363816597022,293.0350256,309.0307193
"1572","Mplan_3","Mplan",294.388140794631,2.74760690286105,293.0350256,309.0307193
"1573","Mplan_3","Mplan",294.511287039597,2.75882275820245,293.0350256,309.0307193
"1574","Mplan_3","Mplan",294.634433284564,2.7700292374338,293.0350256,309.0307193
"1575","Mplan_3","Mplan",294.75757952953,2.78122635223341,293.0350256,309.0307193
"1576","Mplan_3","Mplan",294.880725774497,2.79241411424911,293.0350256,309.0307193
"1577","Mplan_3","Mplan",295.003872019463,2.80359253509675,293.0350256,309.0307193
"1578","Mplan_3","Mplan",295.12701826443,2.81476162635832,293.0350256,309.0307193
"1579","Mplan_3","Mplan",295.250164509396,2.82592139957999,293.0350256,309.0307193
"1580","Mplan_3","Mplan",295.373310754362,2.83707186626967,293.0350256,309.0307193
"1581","Mplan_3","Mplan",295.496456999329,2.84821303789429,293.0350256,309.0307193
"1582","Mplan_3","Mplan",295.619603244295,2.85934492587671,293.0350256,309.0307193
"1583","Mplan_3","Mplan",295.742749489262,2.87046754159211,293.0350256,309.0307193
"1584","Mplan_3","Mplan",295.865895734228,2.88158089636386,293.0350256,309.0307193
"1585","Mplan_3","Mplan",295.989041979195,2.8926850014588,293.0350256,309.0307193
"1586","Mplan_3","Mplan",296.112188224161,2.90377986808186,293.0350256,309.0307193
"1587","Mplan_3","Mplan",296.235334469128,2.91486550736976,293.0350256,309.0307193
"1588","Mplan_3","Mplan",296.358480714094,2.92594193038398,293.0350256,309.0307193
"1589","Mplan_3","Mplan",296.48162695906,2.93700914810253,293.0350256,309.0307193
"1590","Mplan_3","Mplan",296.604773204027,2.9480671714106,293.0350256,309.0307193
"1591","Mplan_3","Mplan",296.727919448993,2.95911601108991,293.0350256,309.0307193
"1592","Mplan_3","Mplan",296.85106569396,2.97015567780635,293.0350256,309.0307193
"1593","Mplan_3","Mplan",296.974211938926,2.98118618209595,293.0350256,309.0307193
"1594","Mplan_3","Mplan",297.097358183893,2.99220753434883,293.0350256,309.0307193
"1595","Mplan_3","Mplan",297.220504428859,3.0032197447907,293.0350256,309.0307193
"1596","Mplan_3","Mplan",297.343650673825,3.01422282346182,293.0350256,309.0307193
"1597","Mplan_3","Mplan",297.466796918792,3.02521678019286,293.0350256,309.0307193
"1598","Mplan_3","Mplan",297.589943163758,3.03620162457723,293.0350256,309.0307193
"1599","Mplan_3","Mplan",297.713089408725,3.04717736593955,293.0350256,309.0307193
"1600","Mplan_3","Mplan",297.836235653691,3.05814401329943,293.0350256,309.0307193
"1601","Mplan_3","Mplan",297.959381898658,3.06910157533016,293.0350256,309.0307193
"1602","Mplan_3","Mplan",298.082528143624,3.08005006031139,293.0350256,309.0307193
"1603","Mplan_3","Mplan",298.205674388591,3.09098947607505,293.0350256,309.0307193
"1604","Mplan_3","Mplan",298.328820633557,3.10191982994355,293.0350256,309.0307193
"1605","Mplan_3","Mplan",298.451966878523,3.112841128659,293.0350256,309.0307193
"1606","Mplan_3","Mplan",298.57511312349,3.12375337830249,293.0350256,309.0307193
"1607","Mplan_3","Mplan",298.698259368456,3.13465658420165,293.0350256,309.0307193
"1608","Mplan_3","Mplan",298.821405613423,3.14555075082511,293.0350256,309.0307193
"1609","Mplan_3","Mplan",298.944551858389,3.15643588166189,293.0350256,309.0307193
"1610","Mplan_3","Mplan",299.067698103356,3.16731197908357,293.0350256,309.0307193
"1611","Mplan_3","Mplan",299.190844348322,3.17817904418681,293.0350256,309.0307193
